id,Rings
90844,12.591
90845,10.908
90846,13.142
90847,7.288
90848,11.767333333333333
90849,8.376
90850,10.121952380952381
90851,11.068666666666665
90852,6.09
90853,11.204238095238093
90854,13.276
90855,7.534
90856,9.635800000000001
90857,11.724
90858,12.262
90859,9.762
90860,10.619285714285716
90861,10.698
90862,11.204
90863,9.938333333333334
90864,8.5496
90865,15.026
90866,14.32
90867,12.348
90868,16.29
90869,7.8216
90870,15.428799999999999
90871,10.42
90872,15.294
90873,7.6432
90874,12.304
90875,7.95
90876,10.222
90877,9.482
90878,8.172
90879,8.828
90880,8.450619047619046
90881,12.584
90882,11.234
90883,10.312
90884,11.896
90885,9.656
90886,13.602
90887,5.226733333333333
90888,9.094333333333331
90889,12.813600000000001
90890,9.7
90891,11.303666666666668
90892,9.05
90893,4.080745238095239
90894,14.734
90895,11.206
90896,6.870733333333335
90897,5.717938095238096
90898,5.33
90899,12.3035
90900,11.614
90901,12.404
90902,8.312
90903,6.83
90904,6.886
90905,7.628
90906,7.402
90907,9.866
90908,4.767633333333334
90909,14.051
90910,10.126
90911,8.134333333333332
90912,18.38
90913,9.134
90914,9.162
90915,7.044
90916,8.5865
90917,14.191
90918,7.734
90919,9.266
90920,11.59
90921,6.9928333333333335
90922,7.808
90923,10.0398
90924,8.887466666666665
90925,10.574
90926,13.092
90927,10.092
90928,10.896
90929,12.312
90930,11.616
90931,11.359466666666668
90932,12.095
90933,10.826
90934,13.638
90935,9.482
90936,11.4445
90937,10.774
90938,10.092
90939,10.074
90940,7.974
90941,7.40047619047619
90942,5.4324
90943,11.672
90944,6.955
90945,10.908807142857146
90946,10.392
90947,10.462
90948,14.93
90949,11.5
90950,10.586466666666666
90951,10.096
90952,7.936
90953,7.392
90954,10.96
90955,8.5964
90956,8.495333333333333
90957,10.508
90958,4.039433333333333
90959,7.692
90960,12.088
90961,6.925909523809524
90962,11.962
90963,5.588866666666669
90964,14.22
90965,6.144
90966,11.77
90967,11.594
90968,13.072
90969,9.694
90970,10.854666666666667
90971,7.462
90972,9.529333333333332
90973,9.324
90974,9.256
90975,11.191
90976,8.296
90977,8.733666666666668
90978,6.6284
90979,9.726
90980,8.364
90981,12.861
90982,11.79
90983,4.092
90984,9.242
90985,6.808
90986,13.956
90987,8.767
90988,9.281333333333334
90989,11.778
90990,8.834
90991,8.558
90992,4.968166666666667
90993,9.75
90994,13.552
90995,7.492
90996,15.152
90997,9.838666666666668
90998,6.692163492063492
90999,6.258
91000,11.504
91001,7.036
91002,7.582
91003,10.384666666666668
91004,9.921
91005,7.298
91006,12.3785
91007,9.684
91008,8.382466666666666
91009,11.364
91010,9.774
91011,10.976
91012,8.618857142857143
91013,10.672685714285715
91014,8.65
91015,10.135
91016,8.23677619047619
91017,10.36
91018,7.112
91019,11.22
91020,8.59
91021,11.879100000000001
91022,8.134
91023,5.903609523809524
91024,6.670666666666667
91025,11.064
91026,9.666
91027,7.2292
91028,10.66
91029,11.436
91030,8.546
91031,8.864357142857143
91032,6.8598333333333334
91033,5.284990476190476
91034,10.022
91035,8.97
91036,13.927333333333333
91037,7.067333333333334
91038,13.414
91039,11.714
91040,9.489
91041,10.194
91042,10.949866666666667
91043,12.008
91044,7.605533333333334
91045,7.878
91046,8.028
91047,6.959138095238096
91048,11.11
91049,11.27
91050,9.88
91051,9.978
91052,10.09
91053,12.245733333333332
91054,9.286666666666665
91055,7.24
91056,14.538
91057,11.056
91058,16.034
91059,11.626
91060,9.58
91061,7.840133333333333
91062,12.923
91063,10.24
91064,9.672
91065,9.524
91066,10.682
91067,8.458
91068,11.21237619047619
91069,8.962
91070,8.05
91071,7.902
91072,5.5014071428571425
91073,6.820666666666667
91074,14.022
91075,6.836
91076,11.677
91077,7.906
91078,6.504
91079,7.568
91080,8.93
91081,7.806000000000003
91082,9.748
91083,14.94
91084,8.067333333333334
91085,12.526
91086,10.36
91087,14.48
91088,9.156
91089,8.912
91090,11.054
91091,9.624
91092,9.374
91093,6.898666666666667
91094,6.606
91095,11.248
91096,14.142
91097,15.716
91098,7.504
91099,6.464666666666667
91100,10.216
91101,11.57
91102,7.993273015873013
91103,9.638
91104,9.858
91105,15.958
91106,11.29
91107,6.656490476190475
91108,12.155333333333331
91109,12.875666666666667
91110,12.289714285714286
91111,8.078
91112,8.552
91113,10.918
91114,6.618080952380952
91115,11.044
91116,6.303333333333334
91117,8.166
91118,7.4135
91119,7.744
91120,9.036
91121,9.66
91122,6.208
91123,9.617000505050507
91124,11.736
91125,7.796400000000001
91126,7.374
91127,6.368
91128,6.909133333333333
91129,10.204
91130,9.896333333333335
91131,8.6
91132,13.762
91133,11.098
91134,11.98
91135,7.366
91136,11.026
91137,11.334
91138,7.114
91139,8.942
91140,9.3
91141,8.903333333333334
91142,11.058
91143,7.008
91144,10.837399999999999
91145,14.658
91146,5.461600000000001
91147,10.564
91148,12.794
91149,6.6975
91150,16.022
91151,10.7301
91152,9.066
91153,8.872
91154,8.042
91155,10.362
91156,7.178
91157,12.756200000000002
91158,8.99
91159,9.936
91160,10.356
91161,10.834
91162,11.574
91163,5.7523333333333335
91164,9.238
91165,10.808
91166,10.25
91167,7.872
91168,16.63
91169,10.654200000000001
91170,6.742
91171,9.466
91172,9.9425
91173,9.276
91174,6.425538095238098
91175,9.252
91176,10.086
91177,11.654
91178,4.287938095238095
91179,13.234
91180,12.388
91181,8.86
91182,11.438
91183,6.762
91184,6.17
91185,10.932
91186,9.601
91187,9.85
91188,10.937
91189,12.392
91190,5.268719047619045
91191,8.705733333333333
91192,13.272
91193,7.37
91194,7.892
91195,7.748
91196,8.708
91197,8.119
91198,6.854
91199,6.942666666666666
91200,10.538
91201,10.55
91202,11.118
91203,7.724
91204,7.089499999999999
91205,15.668
91206,10.707
91207,13.958
91208,9.408
91209,11.744
91210,6.478
91211,12.466
91212,9.286
91213,5.995
91214,12.024
91215,8.732
91216,6.159285714285715
91217,8.56
91218,9.416
91219,10.432
91220,10.452666666666667
91221,6.944
91222,12.896
91223,10.282
91224,10.684
91225,9.816
91226,11.506
91227,6.965
91228,8.964
91229,10.484
91230,8.921333333333331
91231,12.696
91232,7.4208
91233,12.682
91234,8.005566666666667
91235,9.12
91236,10.114
91237,6.855366666666667
91238,8.008
91239,8.856
91240,8.608
91241,10.12
91242,10.308
91243,9.776
91244,12.784
91245,11.574
91246,6.53
91247,8.618
91248,11.18
91249,11.674
91250,7.041133333333332
91251,12.788
91252,9.931066666666666
91253,8.08
91254,7.5192
91255,10.993333333333332
91256,11.056
91257,7.359
91258,8.118
91259,11.69
91260,9.784
91261,8.428
91262,9.544
91263,5.68
91264,9.000666666666667
91265,6.982
91266,10.326
91267,7.992
91268,8.792
91269,12.105
91270,17.238
91271,7.2803
91272,9.035
91273,15.664733333333334
91274,9.11
91275,9.378
91276,10.082
91277,10.812
91278,12.264
91279,8.778
91280,9.1548
91281,7.438
91282,13.49
91283,9.102
91284,11.348
91285,10.385
91286,8.442
91287,10.01165238095238
91288,11.26
91289,9.27
91290,7.206
91291,7.496
91292,15.694
91293,9.832
91294,9.838
91295,12.728
91296,11.552
91297,12.404
91298,14.444
91299,8.184
91300,8.248
91301,9.154533333333333
91302,8.744
91303,8.518
91304,11.372
91305,10.289
91306,5.562
91307,9.411
91308,10.566
91309,11.26
91310,10.724
91311,8.274
91312,10.544
91313,9.455666666666666
91314,6.643666666666666
91315,9.046
91316,7.388199999999999
91317,11.396333333333333
91318,8.562
91319,7.156
91320,7.992666666666667
91321,8.12
91322,4.434842857142858
91323,10.37
91324,7.756
91325,7.082
91326,9.932
91327,16.172
91328,9.9702
91329,9.968
91330,9.138666666666667
91331,9.444
91332,13.506
91333,8.3415
91334,10.75
91335,4.426623809523807
91336,14.136
91337,10.418
91338,9.09
91339,11.02
91340,7.278999999999999
91341,6.258051154401151
91342,9.786666666666665
91343,7.55
91344,6.414
91345,7.3025
91346,7.06
91347,13.974
91348,10.684
91349,10.824
91350,3.7625690476190474
91351,10.768
91352,9.516
91353,11.526
91354,10.862099999999998
91355,7.918
91356,13.153666666666666
91357,10.5936
91358,15.644
91359,10.972
91360,5.8355
91361,9.276
91362,9.22
91363,11.602
91364,8.784
91365,8.964
91366,10.016
91367,11.634
91368,6.9019
91369,10.268666666666668
91370,12.692
91371,8.404
91372,6.6068
91373,11.756
91374,6.55
91375,9.218
91376,8.792
91377,10.202
91378,8.888
91379,6.961
91380,10.3405
91381,11.458
91382,4.444
91383,6.738666666666667
91384,8.519066666666665
91385,13.43
91386,8.86
91387,10.896
91388,14.248
91389,5.788666666666667
91390,7.623333333333333
91391,8.627066666666666
91392,13.584
91393,8.836
91394,9.505333333333333
91395,9.377
91396,10.385666666666667
91397,10.666
91398,11.714
91399,7.824
91400,5.523833333333333
91401,9.266
91402,12.818
91403,4.876666666666666
91404,9.432
91405,13.016
91406,12.3945
91407,7.266
91408,8.0385
91409,11.857
91410,9.392
91411,11.8
91412,12.808
91413,10.037366666666667
91414,8.74
91415,10.178
91416,10.224
91417,9.828
91418,13.05
91419,13.262
91420,11.281666666666668
91421,11.252
91422,9.556
91423,13.106
91424,6.786
91425,9.402
91426,7.99
91427,9.028
91428,9.39
91429,7.684
91430,13.976
91431,7.081266666666667
91432,15.236
91433,8.12
91434,11.196566666666666
91435,10.06
91436,11.957333333333334
91437,12.47
91438,7.912333333333333
91439,14.286
91440,13.672
91441,7.662
91442,10.658
91443,14.594
91444,11.22846666666667
91445,10.274
91446,6.57
91447,15.564
91448,7.52
91449,11.314
91450,12.812333333333333
91451,11.112
91452,10.424
91453,7.89
91454,11.494
91455,17.38
91456,12.602
91457,6.764
91458,9.61
91459,9.447142857142858
91460,11.972
91461,10.7564
91462,8.799666666666665
91463,10.342
91464,9.846
91465,10.196
91466,10.156
91467,13.58820396825397
91468,10.414
91469,14.34
91470,7.403333333333334
91471,10.416
91472,4.225733333333333
91473,9.21
91474,12.050166666666668
91475,9.459
91476,12.332285714285714
91477,7.152
91478,8.606
91479,4.296600000000001
91480,12.046
91481,14.582
91482,10.122
91483,8.558
91484,6.241266666666667
91485,9.104111111111111
91486,9.239666666666668
91487,8.965
91488,13.64
91489,14.46
91490,10.802
91491,7.35
91492,10.8818
91493,7.414
91494,11.658
91495,8.918
91496,10.308
91497,7.746
91498,8.1592
91499,9.666
91500,10.06
91501,10.438
91502,10.833333333333332
91503,8.176
91504,8.118
91505,8.172
91506,13.036
91507,10.5851
91508,9.255
91509,10.9
91510,10.796
91511,10.561833333333334
91512,9.611
91513,8.566
91514,7.4441500000000005
91515,11.703299999999999
91516,12.448
91517,4.492
91518,12.051
91519,7.062
91520,6.668
91521,14.546
91522,8.0
91523,11.89
91524,7.26
91525,11.99
91526,8.27
91527,8.435333333333334
91528,12.922799999999999
91529,10.60633333333333
91530,7.17
91531,9.602
91532,11.9715
91533,15.364
91534,8.3
91535,8.68
91536,9.588
91537,12.782
91538,7.702
91539,8.5
91540,12.924
91541,8.616
91542,9.142
91543,16.422
91544,10.036
91545,7.207
91546,10.396
91547,11.19
91548,10.873
91549,8.078
91550,9.238
91551,8.244899999999998
91552,8.844
91553,9.848
91554,6.664
91555,8.182
91556,5.946333333333334
91557,11.162799999999999
91558,13.262
91559,8.242
91560,8.46
91561,10.256
91562,10.446
91563,7.329333333333333
91564,11.4848
91565,13.059666666666667
91566,5.753666666666667
91567,10.23
91568,10.574
91569,4.190733333333332
91570,10.8448
91571,10.165333333333333
91572,10.244561111111112
91573,7.686
91574,10.96
91575,11.579
91576,9.342
91577,10.764
91578,8.634
91579,10.43
91580,12.586
91581,10.454
91582,11.27
91583,9.228
91584,9.256
91585,10.764
91586,13.051
91587,7.18
91588,10.93
91589,5.844052380952381
91590,8.984
91591,5.384366666666666
91592,7.602
91593,5.538114285714286
91594,8.228
91595,8.154
91596,6.704
91597,9.6238
91598,10.83
91599,11.224
91600,9.498
91601,6.890923809523811
91602,11.512
91603,8.5174
91604,10.004533333333331
91605,8.67
91606,12.616
91607,8.532
91608,8.046
91609,16.038
91610,9.846
91611,10.405
91612,10.776
91613,11.448166666666667
91614,10.784
91615,9.54
91616,9.566
91617,6.96
91618,9.184
91619,9.458
91620,7.023595238095238
91621,10.848
91622,8.578
91623,16.732
91624,10.924
91625,6.041733333333333
91626,9.76
91627,9.087
91628,8.918
91629,9.106
91630,12.386
91631,8.592
91632,10.282
91633,11.6545
91634,7.074
91635,8.8353
91636,6.346819047619047
91637,10.274
91638,11.546
91639,9.906
91640,8.728
91641,6.438281818181817
91642,10.848
91643,8.6995
91644,10.634
91645,5.892
91646,5.856
91647,11.549266666666668
91648,9.7225
91649,11.532
91650,8.933
91651,8.208
91652,10.302
91653,7.243333333333334
91654,6.374
91655,14.712
91656,5.446847338935575
91657,7.879142857142857
91658,6.5232
91659,10.09
91660,9.847
91661,9.328
91662,7.284833333333333
91663,4.1744666666666665
91664,9.788
91665,9.436
91666,14.988
91667,6.922
91668,18.112
91669,9.596
91670,7.062
91671,7.222
91672,7.118
91673,8.94
91674,8.856
91675,9.32
91676,9.569333333333335
91677,14.958
91678,5.712
91679,9.684
91680,10.98
91681,12.32
91682,8.444
91683,4.3263
91684,10.62
91685,7.392
91686,9.072
91687,8.864109523809523
91688,18.028
91689,10.328
91690,7.738266666666666
91691,5.147666666666666
91692,12.946
91693,9.972
91694,9.753842857142857
91695,7.536666666666667
91696,7.147
91697,9.27
91698,4.086
91699,10.588
91700,7.531
91701,10.67
91702,9.938
91703,9.662
91704,8.22
91705,7.476
91706,9.357866666666666
91707,9.248
91708,11.69
91709,12.108
91710,9.354
91711,14.356
91712,8.864109523809523
91713,14.56135
91714,14.258
91715,10.34
91716,11.037
91717,15.8
91718,11.212
91719,14.73
91720,10.468
91721,11.119
91722,9.643619047619048
91723,12.784
91724,7.7476666666666665
91725,11.34
91726,9.14
91727,4.3913301587301605
91728,9.078
91729,14.108
91730,10.527166666666666
91731,17.874
91732,6.872
91733,12.4535
91734,12.516
91735,8.202
91736,6.272833333333333
91737,8.736
91738,8.956
91739,11.146
91740,13.76
91741,9.7
91742,10.930666666666665
91743,9.048
91744,9.958
91745,8.218
91746,13.292
91747,7.35
91748,10.570266666666669
91749,14.478
91750,9.402
91751,6.222
91752,6.269033333333334
91753,7.123600000000001
91754,10.18
91755,8.284
91756,10.428
91757,10.62
91758,9.688942857142855
91759,12.34
91760,11.934
91761,8.516
91762,11.249
91763,4.727166666666668
91764,9.116
91765,9.834
91766,7.944633333333333
91767,8.962
91768,9.27
91769,10.838
91770,6.965133333333333
91771,14.852
91772,9.344
91773,9.856
91774,11.532
91775,6.39
91776,13.1965
91777,4.852
91778,13.926
91779,8.424
91780,6.83
91781,9.5665
91782,15.114
91783,9.624
91784,8.292
91785,10.5946
91786,10.422
91787,10.879
91788,13.1764
91789,9.998
91790,10.966
91791,6.662
91792,6.542
91793,10.634
91794,10.454
91795,15.67
91796,7.054
91797,13.482
91798,8.044
91799,10.726
91800,12.561333333333334
91801,8.98
91802,14.114
91803,6.189
91804,7.334
91805,13.98686666666667
91806,7.272333333333333
91807,4.422
91808,9.754
91809,10.6
91810,10.995333333333335
91811,10.864
91812,7.27
91813,7.374666666666666
91814,15.912166666666666
91815,10.639466666666667
91816,8.824857142857143
91817,8.507
91818,6.970666666666666
91819,6.602933333333333
91820,9.422
91821,5.8145
91822,10.604
91823,11.97
91824,7.232666666666666
91825,10.136
91826,7.738
91827,10.126
91828,8.85
91829,12.132
91830,6.843533333333333
91831,9.466
91832,7.0405
91833,8.742
91834,9.012
91835,4.92
91836,8.952
91837,8.448
91838,8.714
91839,12.344
91840,7.802
91841,9.824
91842,7.086600000000001
91843,12.061333333333334
91844,5.1025
91845,14.436
91846,10.576
91847,6.733333333333333
91848,10.358
91849,12.8278
91850,9.784
91851,10.838
91852,13.08
91853,8.7795
91854,6.91
91855,8.828
91856,8.5465
91857,7.84
91858,9.27
91859,8.956
91860,10.0
91861,7.262
91862,8.682
91863,7.028
91864,4.151606776556777
91865,12.198933333333333
91866,7.397333333333334
91867,9.954666666666666
91868,9.19
91869,9.716
91870,11.808
91871,11.044
91872,5.629419047619048
91873,11.6855
91874,9.282
91875,6.604100000000001
91876,9.172
91877,8.2364
91878,10.942
91879,6.815
91880,11.334
91881,9.628
91882,13.104
91883,15.838
91884,9.05
91885,5.854633333333333
91886,6.067533333333334
91887,7.674
91888,10.61
91889,14.256
91890,10.816
91891,13.144666666666668
91892,4.3885
91893,8.536
91894,7.41
91895,11.38
91896,9.69
91897,9.746
91898,9.01
91899,13.85
91900,7.5745
91901,9.242
91902,7.83
91903,7.275666666666667
91904,8.114
91905,12.7
91906,19.798
91907,10.552
91908,11.414
91909,6.838
91910,15.664
91911,10.268
91912,9.482
91913,8.706
91914,7.294
91915,9.672
91916,10.39
91917,11.99
91918,6.95
91919,9.212666666666665
91920,7.153
91921,9.384
91922,15.422
91923,4.831200000000001
91924,11.287399999999998
91925,10.93
91926,12.036
91927,9.882
91928,6.764
91929,9.851
91930,9.514
91931,13.246
91932,11.374
91933,6.999
91934,8.31
91935,9.078
91936,9.534
91937,9.082333333333333
91938,10.134
91939,8.211333333333334
91940,14.848
91941,11.336
91942,10.778
91943,12.771266666666664
91944,8.322
91945,10.948
91946,9.75
91947,10.962
91948,10.8285
91949,9.846
91950,11.594666666666669
91951,6.64
91952,7.692
91953,9.584
91954,11.88
91955,5.103790476190476
91956,9.085166666666668
91957,12.344933333333332
91958,9.704333333333333
91959,6.887666666666666
91960,9.04
91961,8.176
91962,8.544
91963,11.48
91964,10.998
91965,13.772
91966,11.426
91967,7.017333333333334
91968,9.57
91969,7.018
91970,9.972
91971,12.738
91972,9.702
91973,10.442
91974,9.292
91975,7.932
91976,9.46
91977,12.423033333333333
91978,9.562
91979,8.158
91980,7.3645
91981,8.406
91982,9.318
91983,7.022
91984,6.916466666666667
91985,6.141866666666667
91986,11.482
91987,7.846
91988,6.999533333333333
91989,7.965166666666666
91990,8.6953
91991,8.67
91992,11.678
91993,17.552
91994,4.832333333333333
91995,10.056
91996,12.38
91997,10.461
91998,10.294666666666668
91999,9.266
92000,7.622
92001,11.824
92002,10.47
92003,9.59
92004,10.406
92005,6.13
92006,9.478
92007,11.493333333333332
92008,11.668
92009,8.912
92010,7.118
92011,9.508
92012,11.918
92013,7.943333333333333
92014,9.976
92015,6.862
92016,10.276
92017,8.0115
92018,15.812
92019,10.792
92020,10.044
92021,7.679
92022,9.78
92023,11.206
92024,14.39
92025,11.804
92026,8.851
92027,4.978999999999999
92028,5.576
92029,11.562
92030,11.786
92031,8.1305
92032,6.922
92033,12.036800000000001
92034,6.758795238095238
92035,10.666
92036,11.053600000000001
92037,6.80102380952381
92038,7.0876
92039,10.654
92040,8.54
92041,8.756
92042,11.254799999999998
92043,11.696333333333333
92044,8.856
92045,3.8634
92046,16.4
92047,10.8962
92048,10.304
92049,8.716666666666667
92050,10.638333333333334
92051,7.297733333333332
92052,11.896
92053,10.023
92054,6.819928571428571
92055,11.042
92056,10.884
92057,9.36
92058,14.688
92059,8.22
92060,9.321111111111112
92061,8.456
92062,8.136
92063,6.7
92064,14.874
92065,11.278
92066,11.074
92067,4.784166666666667
92068,10.738
92069,9.806
92070,11.724
92071,12.914
92072,8.168
92073,7.202
92074,12.237333333333332
92075,8.988
92076,12.166
92077,8.26
92078,11.934
92079,8.528
92080,7.5675
92081,8.858
92082,9.9116
92083,10.0464
92084,11.844933333333334
92085,7.436666666666666
92086,11.496
92087,4.4
92088,6.956
92089,8.584
92090,17.278
92091,6.014
92092,7.463
92093,7.983
92094,8.024
92095,8.65746428571429
92096,11.118
92097,12.768
92098,8.532
92099,9.4
92100,12.166
92101,8.632
92102,12.8117
92103,4.455
92104,12.188
92105,8.528
92106,12.161333333333332
92107,4.562342857142856
92108,9.648
92109,13.056
92110,6.833333333333333
92111,12.41
92112,6.136
92113,7.096
92114,9.76
92115,11.904
92116,10.906
92117,9.818
92118,13.21
92119,5.656
92120,5.906
92121,8.456
92122,10.972
92123,11.128
92124,12.516
92125,13.582666666666666
92126,9.862
92127,7.268
92128,5.3532
92129,7.698
92130,7.22
92131,6.64
92132,10.304
92133,8.024
92134,13.86
92135,6.458266666666668
92136,7.99
92137,7.315
92138,5.575733333333333
92139,11.38
92140,6.206466666666667
92141,5.820333333333334
92142,11.582
92143,7.106
92144,7.6
92145,10.366666666666667
92146,9.68
92147,6.423866666666666
92148,10.516
92149,13.722
92150,9.234
92151,9.13
92152,12.356
92153,7.645966666666667
92154,12.632
92155,16.658
92156,8.266
92157,8.2
92158,9.032
92159,12.76
92160,7.714
92161,13.5206
92162,7.162
92163,11.887666666666666
92164,12.542
92165,14.028
92166,10.636
92167,14.978
92168,8.502
92169,12.784
92170,8.04
92171,12.056
92172,8.698
92173,10.46
92174,11.89
92175,6.232
92176,7.6773380952380945
92177,10.892
92178,12.532
92179,9.259
92180,7.545333333333333
92181,9.87
92182,8.238
92183,7.71
92184,12.186
92185,14.492
92186,11.794
92187,12.15
92188,7.062
92189,4.624025396825396
92190,8.59
92191,7.805200000000001
92192,10.186
92193,7.04
92194,8.92
92195,5.0963666666666665
92196,10.238
92197,7.4832877344877335
92198,9.328
92199,8.726
92200,10.658
92201,11.9952
92202,7.738433333333334
92203,10.414
92204,10.93
92205,8.796
92206,11.95
92207,9.8416
92208,4.6521333333333335
92209,9.124
92210,10.7535
92211,8.046
92212,10.296
92213,12.598533333333334
92214,9.252
92215,10.69
92216,10.003
92217,5.280952380952381
92218,6.246033333333333
92219,8.366
92220,9.624
92221,10.18
92222,9.376
92223,7.022
92224,10.320933333333334
92225,8.822
92226,10.038
92227,9.602
92228,11.756
92229,7.422
92230,9.39
92231,10.904
92232,16.446
92233,13.068
92234,4.828
92235,10.166
92236,12.306
92237,9.462
92238,7.872
92239,7.245
92240,9.832
92241,9.148
92242,9.668
92243,9.422
92244,9.93
92245,8.368566666666664
92246,9.972
92247,13.792
92248,9.6938
92249,7.329709523809523
92250,11.378
92251,9.67
92252,9.5
92253,7.077576190476189
92254,4.672
92255,8.105
92256,7.552
92257,10.68
92258,13.799
92259,9.026
92260,9.94
92261,9.04
92262,10.082
92263,12.784
92264,8.202
92265,7.631333333333334
92266,11.268
92267,8.023
92268,13.782
92269,13.326
92270,7.306
92271,6.838
92272,13.16
92273,11.642
92274,11.804
92275,17.77
92276,11.404
92277,8.664
92278,11.856
92279,9.723
92280,4.502
92281,12.554
92282,9.006
92283,8.799
92284,7.6028
92285,8.93
92286,11.26
92287,9.124
92288,4.416833333333334
92289,7.888
92290,6.380166666666667
92291,5.8886666666666665
92292,8.588
92293,8.722
92294,19.174
92295,13.28
92296,10.502
92297,6.709933333333334
92298,12.776
92299,13.264
92300,10.534333333333334
92301,8.24
92302,4.802
92303,10.480799999999999
92304,14.264
92305,8.444
92306,14.258
92307,7.848
92308,13.408
92309,11.396
92310,9.346
92311,4.5205
92312,11.156
92313,8.17
92314,11.96
92315,9.991
92316,6.282
92317,6.934
92318,8.041171428571431
92319,4.281
92320,4.520166666666667
92321,8.132166666666667
92322,7.801866666666666
92323,7.314
92324,14.29
92325,9.144
92326,7.402000000000001
92327,10.856
92328,7.972
92329,7.906
92330,11.12
92331,10.57
92332,10.475933333333334
92333,10.244
92334,11.19
92335,8.482
92336,6.55
92337,4.03
92338,13.444
92339,9.868
92340,7.622
92341,6.6445
92342,16.58
92343,7.15
92344,6.31
92345,8.606
92346,9.646
92347,15.768
92348,17.018
92349,8.252166666666668
92350,6.9045
92351,13.13
92352,11.432
92353,8.862
92354,8.874
92355,11.128
92356,5.36
92357,9.686
92358,12.524
92359,8.318
92360,12.526
92361,12.416799999999999
92362,11.891333333333332
92363,10.326
92364,6.961
92365,12.038
92366,9.824
92367,9.328
92368,9.306
92369,7.634498412698413
92370,9.5555
92371,10.838
92372,9.922
92373,10.557166666666665
92374,4.512
92375,6.854
92376,10.97
92377,14.796
92378,11.48
92379,12.11
92380,7.762
92381,5.284990476190476
92382,10.54
92383,14.61
92384,14.74
92385,7.0931999999999995
92386,9.249
92387,5.410666666666666
92388,5.673633333333334
92389,5.294
92390,8.033333333333333
92391,8.104
92392,9.562
92393,4.653
92394,4.986
92395,12.253285714285713
