id,Rings
90772,6.303370522449045
90773,7.903796501931237
90774,7.374297325867385
90775,10.286642382916677
90776,7.659228223175181
90777,10.320540035261486
90778,11.69236108816246
90779,10.033665975318243
90780,10.916600708738503
90781,12.022508295487345
90782,8.065830157484092
90783,11.088135508843695
90784,7.144426507455012
90785,8.90856830251446
90786,6.274961078818945
90787,10.200371266136983
90788,4.766958637173169
90789,11.045683454298475
90790,9.326441636955755
90791,6.667948015151765
90792,6.549992490921573
90793,6.172049789380091
90794,6.076859991093171
90795,10.467684900075739
90796,12.177883798778565
90797,10.643784645903445
90798,10.784662440940288
90799,8.244939829493273
90800,15.432545396508921
90801,11.580169721112156
90802,7.133102414562714
90803,11.530530170886145
90804,14.966167857894433
90805,11.29684236361199
90806,8.465461172339086
90807,10.013842210585327
90808,10.095028885860664
90809,9.095867659526945
90810,10.864800212684473
90811,9.84887193855472
90812,6.423206032313104
90813,10.377811028792186
90814,7.544169355844835
90815,7.88509395108882
90816,5.997164156866211
90817,10.827577617174391
90818,10.721713686473665
90819,6.6366574615637886
90820,7.0274264502652635
90821,9.173635371768093
90822,6.921137254833341
90823,5.5316514964095225
90824,12.61902123556763
90825,7.939521010182452
90826,5.570773451318326
90827,4.822599117234546
90828,10.61601535822452
90829,10.394811571765809
90830,10.144669475447495
90831,8.406878605243906
90832,8.943855736871411
90833,12.29358319888619
90834,11.650053423437654
90835,10.475649810424315
90836,9.919111920474318
90837,5.765146637075592
90838,12.860238960665864
90839,8.523775238949277
90840,9.714440493792525
90841,10.282281661561473
90842,11.50786105052527
90843,11.214307372087678
90844,12.094082470137602
90845,11.15937937803013
90846,11.067730669946547
90847,6.920249465357914
90848,11.700058688025104
90849,9.762563304700056
90850,8.67266850886362
90851,11.728664210360732
90852,6.141326888585509
90853,10.505766512886966
90854,12.870898569366721
90855,6.769114801622296
90856,8.873334503773494
90857,11.159087574738981
90858,13.217834249418827
90859,10.856560251665526
90860,10.549693300556072
90861,10.554917194612036
90862,11.70683952657247
90863,9.758580670206964
90864,8.290366816734513
90865,13.397370186545949
90866,13.883275531039374
90867,13.527705894348063
90868,13.246359674714334
90869,8.482483322880851
90870,12.03828965662862
90871,10.535174511822516
90872,13.284465979602553
90873,7.831044551060019
90874,11.915249440536062
90875,8.745630847329426
90876,9.992500295997703
90877,9.745109314985484
90878,8.226012823819747
90879,9.828691198125684
90880,8.354144540457062
90881,13.263622248620994
90882,9.852618212978582
90883,9.98689792687817
90884,12.755623965559451
90885,10.786109140054071
90886,12.289190867753582
90887,5.5922767947293694
90888,9.834640229253445
90889,13.785594762776782
90890,9.445411311696683
90891,12.030657242226983
90892,9.912261364383792
90893,4.928979870842156
90894,11.176997340864304
90895,12.546599989964154
90896,6.836559134921179
90897,5.697671384010668
90898,6.2488792511667
90899,11.414508245550639
90900,11.140067383302348
90901,13.537948490047548
90902,8.63131050880095
90903,6.949091180627537
90904,7.142512663582586
90905,8.330096710141106
90906,7.66934318167047
90907,12.138090190013502
90908,4.535808642165451
90909,12.845869430059064
90910,10.494074684559655
90911,8.153959561089819
90912,13.622875553019835
90913,9.436545711625087
90914,9.78966321185793
90915,6.95689829407301
90916,8.726444047762506
90917,12.062438749171735
90918,7.861462394583345
90919,9.100017851527836
90920,11.27692091602318
90921,6.90965406884577
90922,7.805405549501391
90923,10.204797825303192
90924,9.365676310734864
90925,11.785116347029085
90926,10.39294883127386
90927,11.293386064944468
90928,12.093005223498691
90929,12.777809997073097
90930,10.827034206890303
90931,10.954066521410638
90932,11.561983644057747
90933,12.536146181104456
90934,13.275577742207744
90935,9.075616611521495
90936,11.35364151566075
90937,11.508786694268016
90938,9.247630148391783
90939,9.922694858063428
90940,8.083008129656978
90941,7.371063542157092
90942,5.578520380314285
90943,11.012585458599329
90944,7.32261260656926
90945,9.863584292085804
90946,9.861404858859677
90947,9.834157530447724
90948,12.089890927682296
90949,10.87378320122868
90950,11.022108714811822
90951,10.458957663919154
90952,7.803350226379281
90953,7.314426607934564
90954,10.109474029506737
90955,8.936383062131886
90956,8.255354419469484
90957,10.60427951753473
90958,4.226360341457892
90959,7.503864635115078
90960,10.825871432777605
90961,6.911145439483744
90962,12.643721703382216
90963,5.7586759827937914
90964,12.177222848352363
90965,6.6271999345335155
90966,10.90399878541161
90967,10.804172428820973
90968,12.9409181722622
90969,10.335339290937014
90970,10.082459388222897
90971,7.451322229257425
90972,9.761454804712411
90973,9.820666719291928
90974,8.972512178919295
90975,10.741207672335966
90976,8.27055128993633
90977,8.677272562343994
90978,6.528528812766327
90979,11.178274647608143
90980,9.245555259062035
90981,10.914871852100221
90982,11.577728891258776
90983,4.644119727647009
90984,11.324804010580113
90985,6.452110492700353
90986,11.638275145995877
90987,8.605301894025096
90988,7.449047557657407
90989,12.306619441383514
90990,10.099374354030896
90991,7.896568715789602
90992,5.3139147546440775
90993,9.671461589016136
90994,10.963193828397479
90995,7.015612494199075
90996,13.500003764700525
90997,10.159210227959232
90998,7.45991774222086
90999,6.00326522692035
91000,11.879086450907767
91001,7.469986052450605
91002,8.506467325631485
91003,10.088032689766617
91004,9.97808752215076
91005,7.473266183425323
91006,10.705056090202053
91007,7.714414456582511
91008,8.085618928723067
91009,13.986592218868006
91010,9.97535663293651
91011,10.024573177436649
91012,9.318986544236324
91013,11.190891942518382
91014,8.95225016574862
91015,9.444901897530748
91016,7.445074097751258
91017,10.076602556785671
91018,7.2140171357736556
91019,11.385668628866565
91020,7.8606065738016655
91021,13.246709605313786
91022,8.280840814843378
91023,6.073694067202165
91024,6.9136696203788555
91025,11.844841972324321
91026,9.52696090529235
91027,7.131769447008646
91028,12.93107978109626
91029,9.989309606146604
91030,8.93020203457756
91031,9.59308329033009
91032,6.737117531012974
91033,5.349050948488775
91034,10.694416025053599
91035,8.816929768392814
91036,12.401903614123352
91037,7.188259594742485
91038,12.24634001211095
91039,11.72162822835902
91040,8.642168640919921
91041,7.482021120505976
91042,10.711093571815157
91043,11.65691312820896
91044,7.278431696504036
91045,7.98329180990444
91046,8.326929334262987
91047,7.047283110087063
91048,10.668126805276312
91049,11.014233825391562
91050,10.535656654519208
91051,9.476479537077061
91052,9.99269351102803
91053,10.757796339584516
91054,9.483936099609902
91055,7.452508251545568
91056,13.645353150222423
91057,12.384059017922098
91058,15.97756736994086
91059,10.413189866425729
91060,10.726286321332527
91061,7.797996999885656
91062,14.234239325836471
91063,8.798137003298152
91064,11.611220827529715
91065,9.997373963057875
91066,9.706914458371838
91067,8.714714928951269
91068,10.940893259804884
91069,9.069343834446617
91070,8.71958359994812
91071,7.985229438508006
91072,5.544304631731739
91073,6.05183257114814
91074,12.74874971074094
91075,7.054153980054199
91076,13.067667042862583
91077,8.582099115214822
91078,6.603850691769028
91079,7.175215700912984
91080,9.13089812083246
91081,7.354381398952565
91082,10.620297274849078
91083,11.469287482678173
91084,8.02528754694234
91085,11.838703147039842
91086,10.666043674774848
91087,13.60344053512
91088,9.68438368434516
91089,10.714041845428204
91090,10.417504101644663
91091,9.222347488502228
91092,11.344487231690835
91093,7.2292431308087854
91094,6.386331255476451
91095,10.866123871438216
91096,13.126570645689899
91097,15.457214425425022
91098,7.125696166783553
91099,6.7841518410417745
91100,9.461187918718293
91101,11.463685370752192
91102,8.001839474248563
91103,9.307501934574033
91104,10.106575513099472
91105,14.15580425664188
91106,10.254813818797167
91107,6.343541561694254
91108,11.082073070698275
91109,14.120426416739772
91110,14.772845949681361
91111,8.533921442531852
91112,6.849593582566381
91113,9.686210917829953
91114,6.773620236579334
91115,12.219247592838585
91116,6.007989675337534
91117,8.362553455561018
91118,6.659373716062848
91119,7.755377579735221
91120,10.936799960129697
91121,11.306982149456712
91122,6.781785888564125
91123,9.846523564662665
91124,11.963913191012375
91125,8.072884643580831
91126,8.169532292041191
91127,6.437445548254226
91128,6.824163311328627
91129,8.274631521384839
91130,9.792863102602341
91131,8.736252966484638
91132,13.406154050923293
91133,9.762064686882711
91134,11.10824411087172
91135,7.239761144073854
91136,11.661830359646359
91137,11.852093210683567
91138,7.886732110776229
91139,9.537712742069203
91140,9.74021654414132
91141,9.430721194025782
91142,11.081833368444993
91143,6.85576612767778
91144,11.30254544888425
91145,11.69155943741686
91146,6.0858782260045325
91147,11.23027618216088
91148,12.863936949400436
91149,7.361638777207614
91150,15.26486276860534
91151,10.79427231532376
91152,9.964751285255801
91153,9.145931384804285
91154,7.512639616813253
91155,11.585006723514109
91156,6.82551626082854
91157,12.044352857697591
91158,8.608539182205377
91159,9.94783426672851
91160,9.0848569159867
91161,9.813601240912766
91162,11.007123935563092
91163,5.8366369343380535
91164,9.674845073424018
91165,10.164358322025313
91166,10.156519805362892
91167,8.717259705421842
91168,14.166436654217847
91169,9.548698575972661
91170,7.178523256817169
91171,9.856431444709239
91172,9.454619569587416
91173,9.124967348308667
91174,6.228892874788862
91175,10.113856742153823
91176,9.141036341851452
91177,12.23905779673211
91178,5.333192866217389
91179,11.570063188799118
91180,11.018184352750753
91181,9.305771404391221
91182,11.024124194207594
91183,7.316951954704123
91184,6.341782539343324
91185,9.340111623432996
91186,9.81839187990455
91187,9.049072427777723
91188,9.283813624413588
91189,12.865642913510188
91190,6.130425911125298
91191,8.543218760740853
91192,12.881349354357468
91193,7.982581093572904
91194,7.590459155371516
91195,7.592316853769965
91196,8.685688660296579
91197,7.876068275754584
91198,6.960385334617712
91199,7.196335869111077
91200,10.347640729597142
91201,10.525863810007865
91202,10.074892448185498
91203,6.966986808728777
91204,7.174165701976348
91205,15.356721007968098
91206,12.245804687900367
91207,13.08951734749203
91208,9.76342056520779
91209,11.538894873749594
91210,6.42049108339991
91211,10.6829236637304
91212,9.957345677339557
91213,6.440698806560875
91214,11.977420223951444
91215,8.49096819185646
91216,5.6667242345378295
91217,8.353206386291594
91218,9.901078792524599
91219,10.403438909729733
91220,10.931801438261337
91221,6.9949340101352995
91222,10.551025516040367
91223,11.563869687417954
91224,10.583422697685387
91225,12.623799876406558
91226,11.76334378353635
91227,7.211834749277164
91228,10.223919682865679
91229,10.795359127769506
91230,10.627199129393126
91231,11.084433623213906
91232,6.627058104164773
91233,11.624774521225966
91234,7.49455241994509
91235,10.317729201006372
91236,10.158915810398533
91237,7.576799283836648
91238,7.918956122133515
91239,8.97220921583279
91240,8.651070220812569
91241,12.489233907736054
91242,11.326736921463622
91243,11.169421182717592
91244,11.98625864890104
91245,11.61212806351158
91246,7.358510716288036
91247,9.356151970817386
91248,10.258898355157855
91249,10.559766642060724
91250,7.027191345936274
91251,12.1619847112756
91252,10.57010660873629
91253,7.2947798929975
91254,7.058567690487058
91255,9.778146545210182
91256,11.069349807541323
91257,7.135060369931157
91258,7.838640047303009
91259,11.400890299861318
91260,9.093782897620027
91261,8.074811642605846
91262,9.954089095967502
91263,6.202107383670521
91264,9.087947791745508
91265,6.632979964315707
91266,11.667107000063682
91267,7.897210091325174
91268,7.35767598215395
91269,12.213435970469092
91270,14.968646609742402
91271,7.033212180996649
91272,9.303727798144656
91273,12.4665179278658
91274,9.766497670061758
91275,9.521932958962521
91276,10.824612688325622
91277,11.712316700974185
91278,12.64882044599428
91279,9.296729788421393
91280,9.381227200020888
91281,7.35758166472856
91282,11.49632703175135
91283,8.404481693876027
91284,10.252974774696494
91285,10.988512841017032
91286,8.821427863758478
91287,9.73155922888942
91288,10.941650073674603
91289,10.260090069308395
91290,7.365268121649424
91291,7.330372431886271
91292,17.238116382983797
91293,12.410128531200979
91294,9.906966877923828
91295,12.135786644552315
91296,9.31435476496438
91297,12.410702022359006
91298,12.06108924870686
91299,8.140547491623401
91300,7.416756550963123
91301,8.102454458073876
91302,8.8162321481342
91303,9.981313191189022
91304,9.737256573050487
91305,11.225638801544457
91306,6.194390285173926
91307,8.71594334970713
91308,11.130490493378893
91309,11.602682903212763
91310,10.073991434624546
91311,8.376205125745091
91312,10.97106084520688
91313,8.90037666675858
91314,6.372711297910855
91315,10.085340297264468
91316,6.986177337172974
91317,10.112113158676635
91318,8.33186663448712
91319,7.0289529986719925
91320,7.600455522137123
91321,7.552694923437264
91322,4.409960853389894
91323,9.743696376861383
91324,6.7732165057907965
91325,7.252636934699073
91326,11.449490653430566
91327,13.219165648712663
91328,10.68164993956629
91329,10.364466063065525
91330,9.20049009726588
91331,9.201002085670982
91332,14.077724953862575
91333,8.493674199485072
91334,10.787976048561626
91335,5.103584363272837
91336,12.083297120261813
91337,10.380878006567794
91338,9.341071636231362
91339,10.264889146618415
91340,7.607407620640744
91341,6.236732945217699
91342,10.860379433058853
91343,7.620571441861923
91344,6.5587498037468155
91345,7.236079761732005
91346,7.667275999041324
91347,11.686995776089617
91348,9.3813695326981
91349,11.722666819400093
91350,4.971801305810848
91351,11.268785295649582
91352,10.720315242446668
91353,11.409503820363966
91354,8.256074189693638
91355,7.503331873921264
91356,11.8625072625262
91357,11.820005476613861
91358,16.496467427633387
91359,9.822745697178554
91360,5.995468561860928
91361,9.788607791800395
91362,9.073925134208213
91363,10.464285798674675
91364,7.510057256253735
91365,7.837864873675239
91366,10.280161742884552
91367,10.60998326403626
91368,7.039946855280551
91369,9.398913820091668
91370,10.875376678708719
91371,8.396160210566219
91372,6.731670010783082
91373,10.4089886901303
91374,6.619570120304116
91375,9.377482847520495
91376,8.621368131910186
91377,10.325517444444474
91378,12.18190353226715
91379,6.939263242161432
91380,10.428992192376949
91381,11.728998928574384
91382,4.969390473109353
91383,6.944754784982365
91384,8.715026827008385
91385,12.638124010213257
91386,9.207041803066438
91387,12.81785297594821
91388,14.564952117390039
91389,6.497085113215508
91390,7.1800555724367765
91391,7.380880950067686
91392,10.444350494548551
91393,8.14529672700398
91394,10.380154720267718
91395,9.760719952109131
91396,9.32129539440628
91397,11.560975496919628
91398,13.409142496827457
91399,7.763557380203238
91400,6.647157152521948
91401,10.445769190589271
91402,13.090700536709468
91403,6.163214081119573
91404,9.811493312817438
91405,13.194265512078006
91406,11.483553481185751
91407,7.401490734260187
91408,8.728962709962692
91409,11.392252337928689
91410,9.763242983457117
91411,12.083828065049023
91412,12.167197268177402
91413,9.502443204287959
91414,8.12496344296833
91415,9.969018981364231
91416,10.273708506092957
91417,9.713612720979249
91418,10.8735983870646
91419,12.178258610636515
91420,11.631262564182812
91421,10.28932528586867
91422,9.533095644595267
91423,13.016005843651302
91424,7.356725378962493
91425,9.978068172619022
91426,7.497512454042132
91427,9.01049971953402
91428,10.717807899237071
91429,7.228946180056623
91430,10.270090062336232
91431,6.6841338595385915
91432,14.253063209417778
91433,7.452188337117684
91434,11.69753329599061
91435,11.535666681282281
91436,10.875340481163944
91437,10.50945745671731
91438,8.537483067269573
91439,10.455709940227148
91440,11.216292368458928
91441,7.252633884370794
91442,11.02208776955237
91443,13.82183060747305
91444,10.458886831811812
91445,9.93474639626508
91446,6.70335559303969
91447,13.97636212001279
91448,6.8186041322303526
91449,10.48338459481334
91450,12.949695860748033
91451,11.429248572603909
91452,10.034274245437306
91453,8.315185384740504
91454,10.474405899209263
91455,18.61895430202631
91456,10.288289682470259
91457,6.487397663003167
91458,10.20433939110145
91459,10.362530901250723
91460,10.738975941490567
91461,10.7106496642262
91462,8.010078214379662
91463,12.346604017647895
91464,9.46363663340173
91465,9.62466180336882
91466,11.43934988382665
91467,13.887994318307168
91468,10.48165020934813
91469,13.923833398897326
91470,7.643521150957012
91471,11.053575419291734
91472,4.803594532989826
91473,9.677041648420177
91474,10.637110918092961
91475,9.903761091438783
91476,11.28150411164555
91477,7.7047268262551
91478,8.878439039497204
91479,5.175755059129032
91480,12.575409448363276
91481,12.063904063106072
91482,9.913432325020928
91483,8.499517162761407
91484,6.232722717055423
91485,8.74210312587117
91486,9.949277411770474
91487,9.809586166677835
91488,13.105017481485184
91489,14.447540655630004
91490,11.117633769764755
91491,7.222448911938287
91492,10.279551494571324
91493,7.582615880958657
91494,10.769454074413174
91495,9.01885885863114
91496,11.034764878208266
91497,7.125883864237231
91498,7.719277521266353
91499,10.016503310143852
91500,10.531829952533732
91501,10.922444343393758
91502,10.530154197389422
91503,9.245361886892464
91504,7.386295145853893
91505,8.041435113309714
91506,12.736430429842265
91507,10.330676217624282
91508,8.69833238498062
91509,10.540117674644396
91510,10.363620840406497
91511,11.588159869304656
91512,10.125097526034962
91513,8.586576358364638
91514,7.785245833048274
91515,9.173175059477359
91516,10.653279364021214
91517,5.525752583819073
91518,12.203192058526362
91519,6.923381070370261
91520,6.685487216303185
91521,12.965782963033117
91522,7.240917243575108
91523,10.758243076666114
91524,7.224597151678383
91525,11.028386670803613
91526,8.36417846899746
91527,8.511817227059518
91528,11.570098069576511
91529,10.617318484930578
91530,6.604836657513746
91531,10.33946814852464
91532,14.877933992931382
91533,11.215745026905331
91534,8.781499202930585
91535,9.33082602045501
91536,10.916698262921212
91537,12.980908476283357
91538,8.380900319822889
91539,9.106597956641885
91540,11.352869492627644
91541,9.561526208555069
91542,9.867890621346302
91543,14.56432191460761
91544,8.144210226068456
91545,7.106626651770737
91546,10.46240496158296
91547,9.596230750526047
91548,10.352888386986304
91549,8.147978832232035
91550,8.659676132013608
91551,8.716871074294149
91552,9.81886848764552
91553,10.907494340997374
91554,6.830935206386322
91555,8.513779253228993
91556,6.184927630793691
91557,9.59710027016117
91558,12.848170808670837
91559,8.135403825195603
91560,9.769862597229778
91561,9.403820440222603
91562,10.979451614139748
91563,7.671811441906495
91564,10.921800835244046
91565,11.682818347221607
91566,6.520843294148755
91567,11.123285921626639
91568,10.43327691537276
91569,4.4551201679379835
91570,10.633226558874549
91571,9.971108198937253
91572,11.726827735276625
91573,7.615866359426249
91574,10.640290678811413
91575,9.88611397283605
91576,8.922982320938374
91577,12.135477753754248
91578,8.729791087364948
91579,11.788555517389128
91580,10.99037371785639
91581,9.808978443924705
91582,9.542880838853854
91583,9.510904257237748
91584,9.698578773688038
91585,12.03921780568955
91586,13.270144872204432
91587,6.2218458691453815
91588,12.576605202792805
91589,6.108459408329703
91590,8.898717723119193
91591,5.920213432934744
91592,7.242822127486973
91593,6.116840806233234
91594,8.641576964674904
91595,7.998175774350706
91596,7.149267203626229
91597,9.872944672724305
91598,10.149925487850593
91599,12.129646325934939
91600,9.735685752958547
91601,6.846465500308965
91602,12.400502987341165
91603,7.993774890522219
91604,9.878753568047722
91605,9.268591805216268
91606,10.808344195591792
91607,8.976802058755842
91608,7.592134976918523
91609,13.402011072569058
91610,11.593514765430209
91611,9.061828834916808
91612,10.573170507615602
91613,10.29314367877421
91614,11.277397140398051
91615,9.775588112717418
91616,8.889557821285758
91617,6.271338101422547
91618,9.365109568011276
91619,9.28185053012431
91620,6.753578068602842
91621,10.858236968314976
91622,8.64519961138389
91623,14.510895651621468
91624,10.180349092238524
91625,6.179251965555435
91626,10.441634483619307
91627,9.999265469211904
91628,9.66793392223675
91629,9.731541839858725
91630,10.52526808721605
91631,9.075694212538458
91632,11.922740392329509
91633,10.105648265824552
91634,7.767717236499394
91635,8.789937346140626
91636,7.025386927694056
91637,12.540566424792207
91638,9.162541461654644
91639,10.321212902579893
91640,8.845767392008215
91641,6.277459586937079
91642,11.240433847365532
91643,8.954484827834367
91644,9.85177700481483
91645,5.823058421306295
91646,5.923223020645462
91647,11.198876062858005
91648,9.26774676658491
91649,10.49946576045365
91650,8.795502645946407
91651,8.737523563938721
91652,10.566486449069936
91653,6.7545351186744504
91654,6.2743266897461165
91655,13.215475378987907
91656,5.7153234361382195
91657,8.042236210567136
91658,6.5662823689693965
91659,10.673161415534407
91660,10.58706027862948
91661,9.739422095014897
91662,7.441242043600926
91663,4.6773376212610005
91664,9.630900147153094
91665,9.362928663248299
91666,14.671684026833795
91667,6.936442776626939
91668,16.96133411065096
91669,10.732287134416673
91670,7.271822935851867
91671,7.101824677461046
91672,7.278607189982744
91673,10.117554890004715
91674,8.66984605532093
91675,9.445192263158123
91676,10.718829510281733
91677,14.119761222843657
91678,5.898323504854039
91679,10.034908090256117
91680,10.77195445707916
91681,11.504964370614537
91682,8.527689450242868
91683,5.129299939546355
91684,10.988276619192435
91685,7.116489621907172
91686,8.241535192369634
91687,9.497727543360597
91688,15.981318359889071
91689,9.81236445298387
91690,7.78608516852079
91691,5.483650602523292
91692,12.111334814459362
91693,10.234036996798984
91694,10.199739082825676
91695,7.377689316822314
91696,6.972947326812268
91697,9.921472885491172
91698,4.939211616674066
91699,9.164958809834697
91700,8.280847982863657
91701,11.834797039574973
91702,10.139898126581732
91703,10.752420508192502
91704,7.742977965685086
91705,7.671826338867484
91706,8.907850443109055
91707,10.023262235756222
91708,11.541608178908508
91709,11.726086418991569
91710,9.904965721324693
91711,13.850478641254032
91712,9.497727543360597
91713,11.488545647579576
91714,13.366492630547855
91715,10.890172013239349
91716,11.241615132209809
91717,13.521001428146466
91718,9.719160548327583
91719,12.225571383341133
91720,9.147395599688418
91721,10.622104570171633
91722,10.843891593090461
91723,12.771764834337567
91724,7.106533026691431
91725,10.800904860846078
91726,8.95285794374118
91727,5.062985218442385
91728,8.985949617435812
91729,13.072028404436354
91730,10.218353139161163
91731,14.696877266387023
91732,6.830701043116887
91733,12.251126577019182
91734,11.424705649497561
91735,7.077456273356502
91736,6.80216745914986
91737,8.305926722129342
91738,8.821175899298206
91739,10.285954821198125
91740,12.388176955574368
91741,10.661638251858058
91742,10.012201167113655
91743,8.154134123501962
91744,10.092103176425438
91745,7.482696612972633
91746,11.597763655585304
91747,7.388396044786844
91748,8.157314306682188
91749,13.562859765079619
91750,9.24800382241705
91751,6.732691212793458
91752,6.438433753250855
91753,7.1520394638878475
91754,12.269452502478382
91755,8.33912983496845
91756,9.471640379463217
91757,10.395016138778647
91758,10.154327830067176
91759,10.772285459543927
91760,12.851076549731271
91761,7.982022334702412
91762,9.99274172336247
91763,5.466632979272929
91764,10.556131155162369
91765,10.66782448914389
91766,7.7438800626025515
91767,7.957350725533404
91768,9.703226392346323
91769,12.595738472811785
91770,7.023477909974952
91771,13.221893483263731
91772,10.373283906236743
91773,10.697593611884173
91774,10.204249863603094
91775,6.087658028715432
91776,12.341892918951336
91777,5.074398070456312
91778,11.49165393144887
91779,8.965930836444514
91780,7.095310942695587
91781,9.99143639941395
91782,14.006985998644762
91783,9.228098507341498
91784,8.377817126448349
91785,10.24480737110583
91786,8.502311902136109
91787,11.60783476253439
91788,12.464204967009989
91789,9.833191059532863
91790,10.422167149815463
91791,6.9262424307545025
91792,5.68953904633756
91793,9.195077094475119
91794,11.07114412384711
91795,14.064114746549233
91796,7.485728262211626
91797,12.70388230165145
91798,8.589505895866102
91799,10.574968567269373
91800,11.718912335842091
91801,8.941666940964407
91802,11.30992736097433
91803,6.172490478853407
91804,7.456211279151223
91805,11.40384974912279
91806,7.5350642303599
91807,5.9100520075054215
91808,10.742586756169166
91809,10.335231926422708
91810,10.865911499321554
91811,11.181771761521253
91812,7.2369022417426745
91813,7.4557388712717145
91814,10.483116344571306
91815,11.122996052185487
91816,9.306262010043076
91817,7.582975957859825
91818,6.802332779401376
91819,6.3850522866579995
91820,10.091084801928632
91821,6.233371662088244
91822,9.804811850091365
91823,13.126183228024352
91824,7.227009974901751
91825,9.880029388236633
91826,7.860607076110134
91827,9.299964896187745
91828,9.390283142930537
91829,12.682367945456974
91830,6.751467427214921
91831,8.967953233007897
91832,7.093685734356576
91833,10.728820962941398
91834,8.807353992968572
91835,6.098027854684407
91836,7.7673411139258555
91837,8.562532118681323
91838,8.54050195594185
91839,11.50097618932266
91840,7.669750761396932
91841,10.252581157219737
91842,7.4700257177064024
91843,12.255177335115068
91844,5.259188302650994
91845,13.71691278866809
91846,10.850500400086982
91847,6.591551408721976
91848,10.408076993584876
91849,11.2053284210662
91850,9.97745390434994
91851,9.584266821732975
91852,11.630437305693295
91853,9.515245993977354
91854,7.163170954456681
91855,9.53171749961653
91856,8.437068129092424
91857,8.043563437141623
91858,10.430849719896482
91859,9.152598433184531
91860,9.046557267328314
91861,7.389030987347852
91862,9.030303149331468
91863,7.228119819621623
91864,5.383469195536005
91865,11.30909832489416
91866,7.2620309384337185
91867,7.811723303064268
91868,9.294786787929164
91869,9.368916580432938
91870,10.14170973150627
91871,12.836296250437854
91872,6.003846309603647
91873,11.174009019706785
91874,10.176002668011776
91875,6.374727856806339
91876,8.611547832448547
91877,8.433938408533908
91878,11.853700155196012
91879,6.82807708889821
91880,13.410915746573595
91881,9.801870790826388
